url,label
https://accounts-google.com-service-auth.info/security-check,1
https://microsoftonline-verification-secure.net/login,1
https://appleid.apple.com-session-restore.co/validate,1
https://drive-google-com.file-share-access.link/open,1
https://dropbox-shared-document-review.live/doc,1
https://amazon-prime-billing-support.help/update,1
https://bankofamerica-secure-alerts.xyz/account,1
https://paypal-resolution-center-helpdesk.support/case,1
https://outlook-webmail-secure-authentication.top/inbox,1
https://netflix-membership-billing-warning.site/verify,1
https://github.com/settings/security,0
https://accounts.google.com/ServiceLogin,0
https://support.microsoft.com/en-us/account-billing,0
https://appleid.apple.com/account/manage,0
https://www.paypal.com/us/signin,0
https://www.chase.com/personal/credit-cards,0
https://www.bankofamerica.com/online-banking/sign-in/,0
https://www.netflix.com/login,0
https://dropbox.com/login,0
https://drive.google.com/drive/my-drive,0
